 -63.882654	   -35.770667
 -65.921595	   -39.665921
 -67.234657	   -40.000610
 -84.151914	   -43.030913
 -72.547378	   -40.135206
 -72.750087	   -33.045579
 -66.319892	   -28.494053
 -47.119152	   -58.864479
 -65.946929	   -41.761271
 -70.680124	   -35.454493
 -59.040001	   -32.594558
 -75.704616	   -38.665361
 -76.788977	   -48.615000
 -74.947277	   -35.721919
 -70.568576	   -28.570819
 -70.286981	   -33.362180
 -81.498096	   -36.912964
 -74.892185	   -21.683145
 -69.555988	   -34.985110
 -68.997921	   -39.437919
 -63.684398	   -43.938428
 -52.142341	   -28.166225
 -65.270324	   -36.887942
 -64.608094	   -37.318885
 -54.778037	   -34.369195
 -59.717520	   -37.654808
 -67.046311	   -43.986871
 -68.050245	   -44.892259
 -65.890505	   -39.141273
 -60.736578	   -45.931010
 -64.429716	   -39.361487
 -65.407169	   -39.604894
 -60.429886	   -27.884029
 -67.823564	   -58.383515
 -69.784008	   -44.017002
 -72.407125	   -46.273782
 -67.250451	   -28.175745
 -75.165134	   -29.152535
 -59.284392	   -32.702707
 -60.124560	   -55.705765
 -53.362584	   -56.677274
 -72.246111	   -45.504470
 -56.401368	   -39.044554
 -71.952264	   -39.054738
 -58.292517	   -46.385494
 -68.548471	   -50.138599
 -49.039906	   -21.448113
 -58.194456	   -53.513134
 -61.001214	   -47.896971
 -85.607004	   -33.217883
 -63.283401	   -38.662891
 -84.677081	   -29.314899
 -60.758773	   -44.713792
 -55.726389	   -30.724180
 -45.432292	   -47.954959
 -65.838997	   -18.483468
 -64.549511	   -37.883028
 -51.965676	   -41.936404
 -75.573780	   -50.331764
 -65.533016	   -33.858698
 -58.452153	   -34.720589
 -71.107699	   -40.941911
 -70.797173	   -25.898360
 -64.804154	   -53.005426
 -69.182830	   -42.707204
 -52.031344	   -38.642232
 -66.003143	   -56.703104
 -69.835086	   -45.781898
 -83.874508	   -44.517021
 -71.534039	   -49.108345
 -81.672879	   -47.707390
 -70.391581	   -49.078845
 -57.000212	   -61.457665
 -72.969973	   -57.851751
 -84.403639	   -29.984217
 -67.217780	   -55.671505
 -66.452109	   -37.415853
 -62.731346	   -43.938986
 -77.269981	   -31.832103
 -63.472762	   -47.736262
 -62.888337	   -55.737054
 -55.706313	   -55.622503
 -76.879757	   -49.728499
 -68.306363	   -62.077681
 -77.574958	   -41.046488
 -62.349320	   -51.266567
 -77.870773	   -70.977124
 -67.139670	   -46.700854
 -55.720520	   -56.644315
 -70.524727	   -62.347989
 -69.002361	   -58.991785
 -80.325145	   -46.616334
 -54.762199	   -56.818465
 -72.174264	   -48.871509
 -69.364277	   -55.455900
 -67.627076	   -41.085348
 -69.064391	   -45.801265
 -72.171065	   -39.423194
 -56.983586	   -38.431101
 -49.570857	   -30.655659
 -53.711097	   -32.935627
 -48.728085	   -46.538779
 -52.613111	   -46.084896
 -71.414509	   -37.931295
 -54.091784	   -55.241431
 -61.675525	   -30.043286
 -68.252735	   -57.087781
 -66.999685	   -45.347487
 -73.554359	   -52.606243
 -65.913664	   -57.215464
 -68.633427	   -38.331868
 -45.803355	   -54.399807
 -72.659411	   -30.455619
 -73.912585	   -49.207038
 -82.864179	   -44.008084
 -53.427139	   -41.654101
 -63.582671	   -64.380807
 -75.152007	   -42.251494
 -64.701534	   -53.143217
 -66.065814	   -54.828679
 -56.759270	   -42.968747
 -70.722666	   -38.623097
 -70.031609	   -30.755038
 -46.962840	   -48.204553
 -78.859561	   -63.120288
 -83.499589	   -55.222367
 -63.025783	   -62.308337
 -70.260386	   -52.776189
 -69.634067	   -50.275991
 -81.254822	   -43.809191
 -59.431463	   -55.430661
 -61.626684	   -36.440876
 -58.974197	   -48.339791
 -64.360891	   -35.845302
 -75.641195	   -47.840353
 -62.063097	   -45.599231
 -66.074979	   -35.825859
 -68.054158	   -41.349381
 -55.525719	   -30.038490
 -74.661838	   -37.189206
 -64.118546	   -28.944144
 -65.838378	   -49.550606
 -76.720110	   -42.708005
 -74.394455	   -41.080016
 -68.863201	   -43.897925
 -69.362242	   -35.802562
 -69.696315	   -39.961529
 -68.661334	   -39.859153
 -81.204261	   -42.251625
 -60.286305	   -51.567020
 -50.486961	   -35.681808
 -58.724954	   -37.706627
 -61.249715	   -26.885594
 -63.302821	   -26.410752
 -66.665667	   -26.404246
 -64.387124	   -35.159997
 -62.500994	   -36.475431
 -52.009790	   -38.785796
 -75.320864	   -33.907073
 -74.728856	   -56.658930
 -75.782573	   -40.268313
 -79.280745	   -39.718503
 -54.691288	   -12.601287
 -64.537626	   -27.843576
 -72.283040	   -25.764364
 -64.109903	   -21.651563
 -75.775749	   -41.256647
 -77.584675	   -52.799671
 -56.322182	   -38.990838
 -61.947639	   -42.189577
 -53.890395	   -53.190659
 -56.126827	   -49.307119
 -54.668724	   -34.295587
 -69.217458	   -36.384113
 -55.456177	   -57.404078
 -59.253875	   -38.615850
 -74.516875	   -35.855123
 -70.468782	   -41.076134
 -59.426912	   -44.903613
 -42.944062	   -51.137805
 -55.349965	   -43.194530
 -60.292121	   -39.821344
 -63.711714	   -52.039652
 -57.304683	   -48.833144
 -62.342468	   -40.396840
 -57.148901	   -37.303550
 -64.523424	   -47.750240
 -79.514485	   -36.170886
 -69.547694	   -44.758835
 -71.262340	   -42.238057
 -60.313068	   -42.580275
 -76.221468	   -41.724664
 -65.446327	   -54.486038
 -66.411029	   -27.845772
 -61.846865	   -44.193220
 -61.694762	   -33.814383
 -61.320725	   -44.164261
 -66.338750	   -39.472146
 -75.469387	   -43.192881
 -58.293366	   -37.612184
 -65.476714	   -49.304388
 -80.597918	   -60.956812
 -67.248620	   -38.349543
 -74.136402	   -33.125653
 -65.623103	   -49.088277
 -53.953821	   -44.023336
 -69.242162	   -54.525972
 -77.898673	   -41.693576
 -60.642261	   -30.742440
 -73.263882	   -31.669578
 -67.618055	   -28.458987
 -76.748727	   -53.532160
 -68.464387	   -52.894176
 -74.084241	   -37.520151
 -66.415794	   -33.334417
 -53.990460	   -32.311017
 -58.579964	   -32.429972
 -70.381392	   -40.250887
 -73.530424	   -25.641813
 -54.220259	   -38.413038
 -64.226421	   -23.611158
 -58.486512	   -41.111526
 -59.914131	   -35.577831
 -77.077101	   -40.360122
 -61.609888	   -40.677231
 -70.274408	   -25.976088
 -80.013816	   -29.821023
 -50.105846	   -36.668599
 -40.292721	   -51.968773
 -38.611405	   -43.557520
 -58.130732	   -40.063103
 -54.875201	   -46.734969
 -71.766239	   -46.354187
 -52.487502	   -49.286194
 -62.303122	   -37.344805
 -51.574609	   -44.220262
 -58.742818	   -30.317116
 -78.846637	   -55.376517
 -61.211706	   -46.356564
 -62.538921	   -50.680008
 -73.223620	   -41.635961
 -64.730843	   -50.405526
 -66.217026	   -43.480467
 -62.126398	   -51.096734
 -89.637076	   -52.005086
 -59.526325	   -47.403302
 -73.265881	   -31.422720
 -60.801957	   -49.137787
 -71.721736	   -50.829120
 -64.362426	   -45.330428
 -76.883171	   -34.967889
 -58.475007	   -48.093917
 -51.070890	   -34.692301
 -53.884812	    -9.306597
 -72.620872	   -37.262635
 -58.151332	   -36.042321
 -75.654196	   -45.466156
 -76.323086	   -55.203837
 -54.079291	   -60.678070
 -64.961970	   -52.679062
 -70.719291	   -48.789250
 -65.868889	   -51.679524
 -77.648616	   -46.062476
 -61.657339	   -47.821538
 -74.096131	   -32.875823
 -72.620989	   -33.113944
 -49.663744	   -38.937558
 -61.270763	   -38.167633
 -73.145089	   -37.126123
 -57.877789	   -40.280592
 -64.273896	   -41.906134
 -74.546375	   -36.897171
 -76.088786	   -35.101984
 -75.494840	   -41.784213
 -73.397655	   -40.510298
 -80.287597	   -50.815364
 -70.340303	   -40.813503
 -73.413018	   -48.928975
 -74.823628	   -41.552153
 -71.013183	   -53.885970
 -62.553610	   -50.731271
 -67.581570	   -43.859338
 -63.519441	   -49.499508
 -61.853401	   -47.637246
 -84.549825	   -43.322187
 -72.669237	   -36.533888
 -68.989794	   -55.895216
 -57.384488	   -51.914122
 -58.127485	   -48.465016
 -47.352199	   -35.315629
 -65.435633	   -41.372574
 -76.536597	   -21.198496
 -49.806688	   -52.910603
 -61.547786	   -33.298995
 -66.958573	   -41.383235
 -52.535429	   -55.079949
 -36.229136	   -53.832434
 -39.675945	   -52.757694
 -78.076883	   -39.619884
 -75.216947	   -56.145177
 -69.077617	   -40.110250
 -63.493115	   -60.817658
 -49.598529	   -63.357663
 -59.164288	   -46.571983
 -61.853260	   -47.958494
 -67.060084	   -50.323369
 -55.635315	   -55.756764
 -62.239710	   -57.547737
 -72.872167	   -47.183162
 -70.287343	   -34.144615
 -74.541455	   -23.689354
 -81.466017	   -50.626670
 -84.936534	   -42.751930
 -72.887062	   -46.378020
 -68.556478	   -45.438992
 -75.209995	   -43.317454
 -63.638963	   -40.702702
 -55.668531	   -39.256721
 -70.609617	   -35.818415
 -64.748628	   -35.183852
 -69.866869	   -43.744703
 -71.306535	   -19.529945
 -75.864403	   -37.804582
 -56.928049	   -56.272506
 -72.399268	   -40.741860
 -53.229547	   -43.212814
 -65.069459	   -29.799283
 -71.917790	   -45.031697
 -74.759828	   -45.975420
 -84.912554	   -37.052335
 -59.758536	   -37.492957
 -58.333582	   -31.589805
 -28.161321	   -37.849538
 -69.121184	   -21.454405
 -61.962766	   -29.490795
 -67.126584	   -37.727939
 -49.354729	   -21.551888
 -65.762010	   -33.200147
 -69.184869	   -49.814634
 -47.306761	   -32.420451
 -71.164594	   -57.836254
 -55.322116	   -43.353256
 -72.504836	   -38.107754
 -64.536491	   -39.112296
 -76.192879	   -41.608615
 -75.740702	   -35.799180
 -83.059387	   -36.088812
 -74.731819	   -33.905516
 -70.733249	   -34.505469
 -70.672312	   -33.907364
 -70.138152	   -32.236816
 -69.527829	   -45.231299
 -66.414585	   -24.648397
 -65.572105	   -34.977255
 -77.865255	   -58.651827
 -72.970801	   -42.940672
 -69.108799	   -47.588700
 -66.445569	   -44.705521
 -63.695455	   -43.237963
 -58.516888	   -52.190744
 -70.107178	   -42.227051
 -49.912794	   -49.837706
 -57.472262	   -34.010893
 -59.207764	   -47.562890
 -58.995587	   -32.900073
 -61.352551	   -29.338058
 -55.905810	   -51.338494
 -66.016598	   -53.298484
 -71.691201	   -35.327245
 -64.856652	   -34.083393
 -68.180976	   -55.528297
 -60.078945	   -39.114801
 -65.733240	   -41.648737
 -60.655516	   -61.265168
 -61.306654	   -48.627218
 -50.630020	   -64.413093
 -74.855947	   -46.347829
 -51.991014	   -51.993474
 -63.595959	   -34.609977
 -66.557881	   -47.601941
 -77.482967	   -33.384007
 -78.237376	   -49.239635
 -57.513606	   -51.342507
 -67.490169	   -46.648550
 -77.354039	   -39.511744
 -73.058184	   -32.811313
 -70.014345	   -43.410301
 -63.081322	   -25.528600
 -57.470571	   -50.216699
 -84.128636	   -43.384529
 -68.048215	   -51.062929
 -75.823647	   -42.426980
 -61.468482	   -47.267523
 -62.579645	   -31.976013
 -77.548198	   -39.372078
 -63.968765	   -22.918948
 -63.193685	   -36.629857
 -61.687382	   -30.872630
 -82.897620	   -31.662559
 -59.561153	   -38.904764
 -66.866670	   -27.203686
 -53.670996	   -51.552299
 -58.198854	   -29.424916
 -74.648427	   -50.236051
 -53.892118	   -39.750516
 -64.766901	   -38.322843
 -66.395393	   -51.737642
 -60.909179	   -44.590172
 -57.240376	   -33.922630
 -62.662806	   -15.149907
 -60.057032	   -37.150275
 -71.938550	   -26.550560
 -78.742518	   -42.043884
 -69.066999	   -52.767997
 -65.987878	   -40.484110
 -70.400260	   -25.239759
 -66.140810	   -40.798340
 -66.557005	   -50.632604
 -57.033139	   -38.427453
 -47.523696	   -34.492292
 -51.042507	   -42.205314
 -51.755544	   -42.687326
 -78.073549	   -54.574047
 -69.492042	   -35.765574
 -68.567731	   -23.230665
 -61.394366	   -38.183931
 -75.156283	   -42.456646
 -81.762830	   -43.984923
 -58.867650	   -45.102192
 -66.600032	   -35.350604
 -53.199622	   -39.171674
 -53.063826	   -43.490517
 -59.125517	   -39.372055
 -52.812556	   -48.919570
 -80.657832	   -39.865633
 -58.006364	   -32.449604
 -53.224453	   -53.110562
 -55.099516	   -54.734893
 -61.406944	   -35.327699
 -62.984602	   -35.176683
 -71.872148	   -55.852391
 -52.990922	   -54.298093
 -72.403715	   -40.190316
 -63.042983	   -29.300743
 -61.663145	   -34.223461
 -76.999425	   -26.555305
 -61.963628	   -39.184436
 -58.078333	   -37.527464
 -51.091393	   -36.678116
 -61.949141	   -30.587544
 -55.849253	   -47.214342
 -62.234379	   -42.376003
 -66.024129	   -48.787490
 -64.203376	   -44.917719
 -59.904894	   -34.461450
 -68.832348	   -48.139713
 -53.962901	   -32.570425
 -54.743697	   -36.198108
 -51.027085	   -45.091771
 -48.851203	   -50.093984
 -51.068940	   -48.838064
 -49.680586	   -47.872965
 -60.247776	   -46.530779
 -56.664250	   -54.580418
 -54.877104	   -39.006712
 -67.435723	   -30.522512
 -46.554888	   -50.621898
 -50.067055	   -49.563759
 -69.620546	   -46.801099
 -64.027308	   -67.720965
 -68.459688	   -29.464532
 -49.543616	   -48.092407
 -68.816591	   -42.430261
 -77.731764	   -27.033253
 -67.439544	   -55.644799
 -72.081620	   -57.948378
 -59.444857	   -37.887754
 -62.939401	   -44.883378
 -65.170831	   -41.817059
 -60.295218	   -44.670596
 -59.972049	   -50.033919
 -73.428984	   -57.915337
 -55.510880	   -33.796011
 -60.632444	   -51.191546
 -57.931428	   -51.484983
 -56.963867	   -43.809356
 -68.759927	   -34.919519
 -69.289914	   -35.267852
 -90.646599	   -30.289600
 -52.605323	   -17.890950
 -69.872774	   -18.347518
 -59.676095	   -33.943119
 -48.099535	   -31.197786
 -58.716890	   -42.201986
 -62.366729	   -35.428711
 -92.497448	   -19.835019
 -50.673787	   -33.564547
 -59.847119	   -32.224129
 -73.769753	   -30.833402
 -57.407568	   -30.026244
 -56.253097	   -29.405533
 -57.701063	   -32.628835
 -62.368632	   -34.319433
 -63.822220	   -40.456887
 -73.006728	   -40.184594
 -71.240608	   -41.829081
 -61.416444	   -33.385393
 -67.150403	   -37.516847
 -65.552245	   -34.710511
 -52.978028	   -36.193738
 -65.536036	   -25.406087
 -71.462801	   -48.551395
 -62.785883	   -37.484481
 -50.118691	   -36.594293
 -69.321000	   -39.815872
 -68.730286	   -35.324193
 -62.835529	   -41.616035
 -56.697831	   -45.228252
 -66.885629	   -52.462625
 -65.220879	   -46.961794
 -75.142651	   -41.462235
 -59.509949	   -32.465850
 -68.205250	   -40.147003
 -50.340517	   -28.832855
 -64.884692	   -47.578787
 -64.274710	   -54.958092
 -59.093337	   -40.844224
 -72.864350	   -46.835277
 -56.430170	   -39.370973
 -61.218785	   -39.393256
 -61.530388	   -65.707079
 -70.545096	   -48.752754
 -61.460109	   -63.058174
 -68.147356	   -59.391343
 -72.640320	   -39.560894
 -78.317713	   -51.056481
 -72.326775	   -47.720456
 -77.020801	   -48.446432
 -66.103646	   -46.861914
 -65.758308	   -41.558334
 -62.767005	   -42.558757
 -73.590688	   -34.384264
 -43.582499	   -44.517505
 -66.714552	   -35.182791
 -63.867073	   -25.338154
 -67.930714	   -38.028014
 -58.809965	   -46.669248
 -56.001114	   -35.105314
 -57.012673	   -64.221764
 -50.082259	   -41.464513
 -73.369847	   -31.965157
 -59.077729	   -39.150188
 -78.557080	   -36.205020
 -66.883307	   -49.834653
 -42.388775	   -38.252773
 -69.484490	   -27.435424
 -79.164586	   -24.160769
 -76.083211	   -64.296273
 -81.150918	   -43.532680
 -67.893508	   -51.554802
 -74.869621	   -49.538150
 -73.928053	   -58.152218
 -73.167847	   -52.012896
 -54.450992	   -48.638656
 -75.557501	   -56.444557
 -63.113309	   -43.163089
 -60.799357	   -42.662624
 -66.177379	   -53.951764
 -56.240460	   -43.879293
 -63.575206	   -54.816817
 -85.902079	   -48.370629
 -73.184170	   -50.904102
 -72.352322	   -44.113780
 -54.895834	   -48.991831
 -81.377983	   -57.796612
 -72.832358	   -50.039793
 -72.506844	   -43.449822
 -60.116002	   -33.261902
 -66.699208	   -39.368198
 -67.782948	   -33.998770
 -70.230900	   -59.152918
 -73.355143	   -49.661191
 -67.991694	   -44.012185
 -57.687273	   -33.043499
 -51.977388	   -44.702942
 -84.534364	   -31.142799
 -74.819662	   -22.996791
 -57.302057	   -26.760631
 -75.595398	   -31.931209
 -69.629675	   -34.101716
 -74.958777	   -40.405860
 -69.155342	   -32.345761
 -58.226884	   -46.678562
 -75.724498	   -41.843254
 -50.204615	   -56.592917
 -66.987544	   -28.719500
 -70.056261	   -46.152980
 -77.910913	   -34.222365
 -67.245709	   -41.826748
 -67.600465	   -56.369566
 -64.549224	   -44.090654
 -74.452375	   -26.874548
 -67.161339	   -53.911220
 -79.477699	   -42.252746
 -68.746157	   -42.588550
 -73.519423	   -60.022367
 -64.154216	   -45.220323
 -69.871294	   -44.796274
 -70.134514	   -51.520761
 -99.797926	   -40.252787
 -72.957848	   -38.987778
 -65.638660	   -49.172144
 -74.782033	   -40.071007
 -75.226865	   -63.484021
 -78.887706	   -46.979841
 -85.830165	   -27.978122
 -59.835589	   -45.372187
 -63.618989	   -62.579270
 -81.151317	   -50.393850
 -84.462500	   -48.105962
 -55.639207	   -46.224805
 -63.435677	   -30.448561
 -71.027174	   -39.264059
 -61.509738	   -35.211433
 -57.847341	   -43.476007
 -74.395285	   -32.845214
 -69.929902	   -37.250524
 -67.104620	   -36.022553
 -73.883369	   -29.274348
 -59.715961	   -35.783713
 -73.018216	   -44.778839
 -72.885606	   -49.041727
 -70.271425	   -34.980047
 -64.128520	   -36.410455
 -80.323883	   -31.115988
 -54.149927	   -47.444654
 -53.521236	   -40.062744
 -68.795080	   -36.795883
 -55.765421	   -30.148644
 -74.592322	   -50.480711
 -53.521351	   -50.077051
 -77.616894	   -55.784717
 -78.431286	   -43.150170
 -79.453503	   -47.611861
 -70.855366	    -9.983100
 -89.922494	   -39.640245
 -71.564866	   -21.297972
 -68.675580	   -45.544750
 -64.520063	   -36.420946
 -62.191873	   -38.586708
 -60.299508	   -42.611795
 -61.467242	   -43.467343
 -59.555477	   -32.581828
 -64.433220	   -31.317713
 -82.693037	   -36.145064
 -61.813874	   -43.227310
 -68.966754	   -41.321925
 -77.273296	   -41.522869
 -76.872994	   -41.978377
 -62.433341	   -34.415639
 -73.744976	   -46.164825
 -63.000514	   -36.211889
 -69.220268	   -50.485151
 -56.655780	   -50.634767
 -56.509915	   -47.523649
 -61.036303	   -46.639990
 -58.408751	   -28.806638
 -59.439007	   -26.230836
 -59.212389	   -43.821069
 -49.925076	   -51.271618
 -54.692465	   -46.459933
 -56.073913	   -55.333820
 -58.295322	   -55.521219
 -56.891516	   -36.809545
 -49.810805	   -51.006058
 -44.598703	   -47.746059
 -54.864519	   -44.354819
 -54.961985	   -42.020803
 -58.690018	   -36.419458
 -65.780449	   -26.745095
 -60.244148	   -35.199734
 -69.435107	   -53.907809
 -63.656570	   -37.888952
 -80.726710	   -25.654589
 -63.163942	   -23.550211
 -53.580626	   -31.756580
 -53.000021	   -39.923559
 -38.585466	   -38.179233
 -61.260894	   -48.671932
 -37.727215	   -33.070761
 -59.627338	   -48.975645
 -71.065871	   -34.166353
 -55.016383	   -46.811702
 -79.489839	   -36.472277
 -85.823497	   -26.716665
 -73.904003	   -28.695257
 -67.347245	   -14.793023
 -66.701672	   -36.702828
 -81.048470	   -26.391073
 -61.882942	   -41.667700
 -76.855198	   -37.232880
 -60.148231	   -39.214738
 -58.295685	   -43.314239
 -65.485357	   -51.470143
 -74.753333	   -48.324687
 -54.294234	   -26.059309
 -70.719468	   -56.291626
 -66.798937	   -36.000731
 -60.634617	   -44.592208
 -67.579624	   -34.745732
 -61.743934	   -45.042327
 -68.508777	   -56.261688
 -68.988435	   -35.818954
 -60.278769	   -53.188296
 -47.258557	   -52.182765
 -61.880680	   -56.796841
 -54.713893	   -35.515790
 -80.068663	   -42.648233
 -62.011351	   -45.025666
 -72.466119	   -56.955714
 -54.329428	   -38.458061
 -76.906790	   -54.544147
 -73.989558	   -74.287080
 -60.685910	   -55.314573
 -58.793753	   -70.285959
 -72.603549	   -49.894825
 -60.228767	   -61.016386
 -72.407813	   -56.960606
 -66.965109	   -55.642988
 -66.475132	   -48.933448
 -79.541476	   -39.258078
